ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
9649,0,0.0,43,1.0,Artist,0.0,Average,2.0,Cat_6,A
9650,1,1.0,49,1.0,Artist,1.0,Low,1.0,Cat_6,C
9651,0,1.0,20,0.0,Healthcare,1.0,Low,5.0,Cat_6,B
9652,1,0.0,86,1.0,Executive,1.0,High,2.0,Cat_6,A
9653,1,0.0,37,1.0,Executive,6.0,High,3.0,Cat_6,A
9654,1,1.0,31,0.0,Doctor,4.0,Low,7.0,Cat_4,B
9655,0,1.0,26,1.0,Healthcare,8.0,Low,1.0,Cat_6,B
9656,1,1.0,21,0.0,Healthcare,1.0,Low,4.0,Cat_6,B
9657,1,0.0,56,1.0,Executive,8.0,High,2.0,Cat_6,A
9658,1,0.0,32,1.0,,1.0,Low,2.0,Cat_3,B
9659,1,1.0,38,1.0,Artist,,Low,2.0,Cat_6,D
9660,1,0.0,31,1.0,Healthcare,2.0,High,3.0,Cat_3,B
9661,1,1.0,28,1.0,Healthcare,5.0,Low,4.0,Cat_6,B
9662,0,1.0,25,1.0,Healthcare,3.0,Low,5.0,Cat_4,B
9663,0,0.0,26,0.0,Healthcare,,High,2.0,Cat_7,B
9664,0,0.0,63,0.0,Marketing,,Average,3.0,Cat_3,B
9665,1,1.0,37,1.0,Entertainment,1.0,Low,2.0,Cat_3,D
9666,1,1.0,27,0.0,Doctor,1.0,Low,3.0,Cat_6,B
9667,1,0.0,40,1.0,Artist,1.0,Average,2.0,Cat_4,A
9668,0,0.0,56,1.0,Marketing,0.0,Average,2.0,Cat_6,A
9669,0,1.0,32,0.0,Healthcare,8.0,Low,4.0,Cat_6,B
9670,1,1.0,22,0.0,Marketing,1.0,Low,3.0,Cat_6,B
9671,1,0.0,35,1.0,Artist,5.0,Average,2.0,Cat_6,A
9672,0,0.0,33,0.0,Artist,,Low,2.0,Cat_1,D
9673,0,0.0,61,1.0,Artist,0.0,Average,4.0,Cat_4,A
9674,1,0.0,78,1.0,Lawyer,1.0,Low,1.0,Cat_6,D
9675,0,1.0,27,1.0,Healthcare,0.0,Low,4.0,Cat_6,B
9676,1,1.0,20,0.0,Healthcare,0.0,Low,4.0,Cat_6,B
9677,1,1.0,18,0.0,Healthcare,1.0,Low,5.0,Cat_4,B
9678,0,0.0,39,1.0,Entertainment,5.0,Low,2.0,Cat_6,D
9679,1,,62,1.0,Artist,1.0,Average,3.0,Cat_6,A
9680,0,0.0,39,1.0,Artist,,Average,4.0,Cat_4,A
9681,1,0.0,37,0.0,Marketing,0.0,High,4.0,Cat_7,C
9682,1,0.0,76,1.0,Lawyer,1.0,Low,2.0,Cat_3,B
9683,0,1.0,49,1.0,,1.0,Low,1.0,Cat_6,D
9684,1,0.0,72,1.0,Artist,1.0,Average,6.0,Cat_1,A
9685,0,0.0,61,1.0,Artist,1.0,Low,,Cat_6,A
9686,0,0.0,39,0.0,Engineer,1.0,Average,4.0,Cat_4,D
9687,1,0.0,45,0.0,Entertainment,1.0,Average,3.0,Cat_6,C
9688,1,1.0,18,0.0,Healthcare,1.0,Low,,Cat_6,B
9689,0,0.0,41,1.0,Artist,0.0,Average,2.0,Cat_6,A
9690,0,0.0,48,1.0,Homemaker,1.0,Low,2.0,Cat_3,D
9691,1,1.0,39,1.0,Entertainment,5.0,Low,1.0,Cat_6,D
9692,0,1.0,29,1.0,Homemaker,,Low,1.0,Cat_1,B
9693,1,1.0,23,0.0,Healthcare,0.0,Low,2.0,Cat_6,B
9694,1,0.0,60,1.0,Artist,3.0,High,3.0,Cat_6,A
9695,0,0.0,46,1.0,Entertainment,4.0,Low,3.0,Cat_6,D
9696,0,0.0,36,1.0,Marketing,5.0,Low,1.0,Cat_6,D
9697,0,1.0,33,0.0,Healthcare,1.0,Low,7.0,Cat_4,B
9698,1,1.0,47,1.0,Artist,1.0,Low,1.0,Cat_6,C
9699,0,1.0,37,0.0,Doctor,1.0,Low,2.0,Cat_3,D
9700,1,1.0,26,1.0,Artist,,Low,4.0,Cat_4,B
9701,0,1.0,28,0.0,Artist,0.0,Low,5.0,Cat_2,D
9702,0,0.0,69,0.0,Artist,0.0,High,2.0,Cat_6,C
9703,1,1.0,19,0.0,Healthcare,,Low,4.0,Cat_3,B
9704,1,0.0,49,1.0,Artist,,Average,2.0,Cat_6,A
9705,1,0.0,28,1.0,Doctor,,Low,2.0,Cat_6,B
9706,1,0.0,43,1.0,Executive,2.0,High,3.0,Cat_6,A
9707,1,1.0,33,1.0,Artist,0.0,Low,1.0,Cat_6,D
9708,1,1.0,30,0.0,Executive,1.0,Low,2.0,Cat_6,B
9709,1,0.0,35,1.0,Artist,1.0,High,3.0,Cat_6,A
9710,1,1.0,18,0.0,Healthcare,0.0,Low,3.0,Cat_2,B
9711,0,0.0,45,1.0,Artist,8.0,Average,2.0,,A
9712,0,1.0,53,1.0,Entertainment,1.0,Low,1.0,Cat_6,D
9713,0,1.0,33,1.0,Artist,3.0,Low,2.0,Cat_4,D
9714,1,1.0,20,0.0,Healthcare,,Low,3.0,Cat_6,B
9715,0,1.0,40,0.0,Healthcare,1.0,Low,2.0,Cat_1,A
9716,1,0.0,42,0.0,Executive,,Average,2.0,Cat_3,D
9717,0,0.0,53,0.0,Engineer,0.0,Average,6.0,Cat_3,D
9718,0,0.0,47,1.0,Homemaker,,High,5.0,Cat_6,A
9719,0,0.0,78,1.0,Lawyer,3.0,High,2.0,Cat_6,A
9720,1,0.0,41,1.0,Artist,12.0,Average,2.0,Cat_6,A
9721,1,0.0,42,1.0,Artist,6.0,Low,4.0,Cat_3,C
9722,1,0.0,85,1.0,Lawyer,1.0,High,2.0,Cat_6,A
9723,0,1.0,22,0.0,Healthcare,1.0,Low,2.0,Cat_6,B
9724,1,1.0,28,0.0,Entertainment,9.0,Low,2.0,Cat_6,B
9725,1,0.0,49,1.0,,1.0,High,3.0,Cat_6,A
9726,0,1.0,40,0.0,Engineer,9.0,Low,5.0,Cat_4,B
9727,0,0.0,62,0.0,Artist,1.0,Average,3.0,Cat_6,A
9728,0,0.0,45,1.0,Marketing,8.0,Low,4.0,Cat_6,B
9729,1,1.0,31,1.0,Healthcare,1.0,Low,3.0,Cat_6,B
9730,1,1.0,21,0.0,Healthcare,8.0,Low,5.0,Cat_6,B
9731,1,0.0,51,1.0,Doctor,11.0,Average,2.0,Cat_6,A
9732,1,0.0,42,0.0,,8.0,Low,,Cat_4,D
9733,0,1.0,36,0.0,Doctor,0.0,Low,2.0,Cat_6,D
9734,0,1.0,33,0.0,Homemaker,9.0,Low,1.0,Cat_6,B
9735,1,1.0,33,0.0,Healthcare,3.0,Low,5.0,Cat_2,B
9736,1,1.0,25,1.0,Artist,,Low,1.0,Cat_6,D
9737,1,0.0,48,1.0,Artist,0.0,High,2.0,Cat_6,A
9738,1,1.0,28,1.0,Healthcare,14.0,Low,1.0,Cat_6,B
9739,1,0.0,65,1.0,Lawyer,1.0,Low,1.0,Cat_3,D
9740,0,1.0,33,1.0,Healthcare,1.0,Low,2.0,Cat_6,B
9741,1,0.0,42,0.0,Entertainment,6.0,Average,2.0,Cat_2,C
9742,0,1.0,25,0.0,Marketing,1.0,Low,9.0,Cat_5,B
9743,0,1.0,52,1.0,Artist,1.0,Low,1.0,Cat_6,C
9744,0,0.0,25,1.0,Healthcare,12.0,High,2.0,Cat_6,B
9745,1,1.0,23,0.0,Healthcare,5.0,Low,5.0,Cat_2,B
9746,1,0.0,72,1.0,Artist,0.0,Average,2.0,Cat_6,A
9747,0,1.0,38,1.0,Doctor,8.0,Low,1.0,Cat_4,D
9748,0,0.0,46,1.0,Artist,2.0,Low,1.0,Cat_6,C
9749,1,0.0,47,1.0,Artist,2.0,Low,1.0,Cat_6,C
9750,1,0.0,42,0.0,Artist,6.0,Low,2.0,Cat_6,C
9751,0,1.0,31,0.0,Engineer,1.0,Low,8.0,Cat_4,B
9752,1,0.0,73,0.0,Lawyer,1.0,High,2.0,Cat_6,D
9753,0,0.0,58,0.0,Engineer,,Average,2.0,Cat_4,D
9754,1,1.0,31,1.0,Entertainment,1.0,Low,3.0,Cat_6,D
9755,1,0.0,72,1.0,Executive,0.0,High,2.0,Cat_6,A
9756,1,0.0,63,1.0,Entertainment,0.0,Average,4.0,Cat_6,A
9757,0,1.0,43,1.0,Artist,14.0,Low,1.0,Cat_4,D
9758,1,0.0,36,1.0,Artist,8.0,High,2.0,Cat_6,A
9759,0,1.0,36,1.0,Artist,6.0,Low,1.0,Cat_6,C
9760,1,1.0,27,0.0,Healthcare,1.0,Low,3.0,,B
9761,1,0.0,52,1.0,Artist,0.0,Low,4.0,Cat_6,A
9762,1,1.0,56,0.0,Entertainment,0.0,Low,1.0,Cat_6,D
9763,1,1.0,40,1.0,Artist,5.0,Low,2.0,Cat_6,D
9764,0,0.0,42,0.0,Engineer,1.0,Average,6.0,Cat_4,D
9765,0,0.0,77,0.0,Lawyer,,High,2.0,Cat_6,D
9766,0,0.0,47,0.0,Engineer,9.0,Average,4.0,Cat_4,D
9767,1,0.0,42,1.0,Executive,1.0,High,5.0,Cat_6,A
9768,1,0.0,41,1.0,Executive,1.0,Average,3.0,Cat_6,C
9769,1,1.0,40,1.0,Artist,9.0,Low,3.0,Cat_6,D
9770,1,0.0,68,1.0,Entertainment,1.0,Average,2.0,Cat_6,A
9771,0,1.0,23,0.0,Healthcare,0.0,Low,4.0,Cat_6,B
9772,0,1.0,26,0.0,Engineer,1.0,Low,6.0,Cat_6,B
9773,0,1.0,33,1.0,Artist,0.0,Low,3.0,Cat_3,B
9774,1,0.0,87,1.0,Lawyer,,Low,1.0,Cat_6,D
9775,1,0.0,56,1.0,Entertainment,0.0,Low,2.0,Cat_3,D
9776,1,1.0,41,0.0,Artist,5.0,Low,2.0,Cat_6,D
9777,1,0.0,36,0.0,Executive,7.0,High,4.0,Cat_6,C
9778,1,1.0,22,0.0,Healthcare,3.0,Low,4.0,Cat_6,B
9779,1,1.0,29,0.0,Marketing,1.0,Low,7.0,Cat_6,B
9780,1,0.0,48,1.0,Executive,5.0,High,5.0,Cat_6,A
9781,1,1.0,27,0.0,Doctor,1.0,Low,3.0,Cat_6,B
9782,0,1.0,31,1.0,Healthcare,8.0,Low,4.0,Cat_6,B
9783,0,0.0,72,1.0,Lawyer,1.0,High,2.0,Cat_6,A
9784,0,1.0,53,1.0,Entertainment,,Low,2.0,Cat_6,D
9785,0,1.0,36,1.0,Homemaker,0.0,Low,4.0,Cat_6,B
9786,1,0.0,88,1.0,Lawyer,0.0,High,3.0,Cat_6,A
9787,0,0.0,83,1.0,Lawyer,1.0,Low,1.0,Cat_6,D
9788,0,1.0,19,0.0,Healthcare,2.0,Low,3.0,Cat_6,B
9789,1,0.0,59,0.0,Executive,0.0,High,4.0,Cat_6,C
9790,1,0.0,35,1.0,Engineer,1.0,Average,4.0,Cat_3,C
9791,1,1.0,43,1.0,Entertainment,9.0,Low,1.0,Cat_6,D
9792,1,1.0,31,0.0,Healthcare,1.0,Low,3.0,Cat_2,B
9793,0,0.0,65,1.0,Lawyer,1.0,Average,4.0,Cat_6,A
9794,0,0.0,89,0.0,Lawyer,1.0,High,2.0,Cat_6,D
9795,1,0.0,36,0.0,Artist,1.0,Average,4.0,Cat_2,C
9796,1,0.0,31,0.0,Executive,1.0,Average,2.0,Cat_4,D
9797,1,1.0,30,1.0,Marketing,1.0,Low,5.0,Cat_6,B
9798,1,0.0,40,1.0,Executive,,High,4.0,Cat_6,C
9799,0,1.0,25,0.0,Homemaker,1.0,Low,7.0,Cat_4,B
9800,0,0.0,36,1.0,Artist,5.0,Low,2.0,Cat_6,C
9801,0,0.0,50,1.0,Entertainment,4.0,Low,2.0,Cat_6,D
9802,1,0.0,45,1.0,Entertainment,1.0,Average,2.0,Cat_6,A
9803,1,0.0,83,1.0,Lawyer,1.0,Low,2.0,Cat_3,B
9804,1,1.0,31,1.0,Artist,0.0,Low,5.0,Cat_6,D
9805,1,0.0,61,1.0,Artist,2.0,Low,2.0,Cat_6,C
9806,1,0.0,18,0.0,Doctor,10.0,Low,2.0,Cat_6,B
9807,0,1.0,18,0.0,Healthcare,0.0,Low,3.0,Cat_4,B
9808,0,0.0,74,1.0,Lawyer,1.0,Low,1.0,Cat_6,D
9809,0,0.0,70,1.0,Lawyer,1.0,High,2.0,Cat_6,A
9810,1,0.0,77,0.0,Lawyer,1.0,High,2.0,Cat_6,D
9811,0,1.0,37,1.0,Artist,0.0,Low,2.0,Cat_6,D
9812,1,0.0,79,0.0,Entertainment,1.0,Low,1.0,,D
9813,1,0.0,53,1.0,Executive,1.0,High,3.0,Cat_6,A
9814,0,0.0,72,1.0,Artist,0.0,Average,3.0,Cat_4,A
9815,1,0.0,37,1.0,Doctor,8.0,Average,2.0,Cat_6,A
9816,1,1.0,63,1.0,Artist,4.0,Low,1.0,Cat_6,C
9817,1,0.0,74,0.0,Executive,0.0,High,2.0,Cat_6,D
9818,1,1.0,27,1.0,Engineer,6.0,Low,1.0,Cat_6,B
9819,0,1.0,30,1.0,Entertainment,12.0,Low,2.0,Cat_6,B
9820,1,1.0,19,0.0,Healthcare,6.0,Low,8.0,Cat_7,B
9821,1,0.0,68,1.0,Healthcare,0.0,Average,3.0,Cat_6,A
9822,0,1.0,39,1.0,Entertainment,11.0,Low,1.0,Cat_6,D
9823,0,1.0,23,0.0,Healthcare,0.0,Low,4.0,Cat_6,B
9824,1,1.0,52,1.0,Entertainment,,Low,,Cat_3,D
9825,1,0.0,82,0.0,Executive,0.0,High,2.0,Cat_6,D
9826,1,0.0,49,1.0,Doctor,,Average,2.0,Cat_1,A
9827,1,1.0,18,0.0,Healthcare,1.0,Low,4.0,Cat_6,B
9828,1,0.0,47,0.0,Entertainment,4.0,Average,3.0,Cat_6,C
9829,0,0.0,73,1.0,Artist,2.0,High,2.0,Cat_6,A
9830,0,1.0,30,1.0,Artist,8.0,Low,2.0,Cat_6,D
9831,1,1.0,20,0.0,Healthcare,0.0,Low,9.0,Cat_7,B
9832,0,0.0,30,0.0,Artist,0.0,Average,2.0,Cat_1,B
9833,1,1.0,19,1.0,Marketing,,Low,4.0,Cat_6,B
9834,1,1.0,27,0.0,Entertainment,0.0,Low,3.0,Cat_3,B
9835,0,0.0,67,0.0,Lawyer,,High,2.0,Cat_6,D
9836,1,0.0,33,1.0,Artist,0.0,Average,2.0,Cat_6,D
9837,0,1.0,28,0.0,Homemaker,8.0,Low,1.0,Cat_4,B
9838,1,0.0,51,1.0,Entertainment,0.0,Low,3.0,,D
9839,1,0.0,30,0.0,Artist,9.0,High,6.0,Cat_2,D
9840,0,1.0,30,1.0,Marketing,0.0,Low,6.0,Cat_6,B
9841,1,0.0,66,0.0,Lawyer,0.0,High,3.0,Cat_6,D
9842,0,0.0,50,1.0,Doctor,1.0,Low,2.0,Cat_6,D
9843,0,1.0,50,0.0,Lawyer,0.0,Low,3.0,Cat_6,B
9844,1,0.0,55,1.0,Artist,9.0,Average,2.0,Cat_1,A
9845,0,0.0,51,1.0,Artist,6.0,High,2.0,Cat_4,C
9846,0,1.0,40,1.0,Engineer,0.0,Low,1.0,Cat_6,D
9847,1,,67,1.0,Executive,0.0,High,3.0,Cat_6,A
9848,0,0.0,40,1.0,Artist,6.0,Average,2.0,Cat_6,A
9849,1,0.0,45,1.0,Entertainment,1.0,Low,1.0,Cat_6,D
9850,0,0.0,45,1.0,Artist,0.0,Average,3.0,Cat_6,A
9851,0,0.0,39,1.0,Artist,8.0,Average,3.0,Cat_6,A
9852,0,1.0,36,1.0,Artist,0.0,Low,1.0,Cat_6,D
9853,0,0.0,49,1.0,Artist,,Average,4.0,Cat_6,A
9854,0,1.0,19,0.0,Healthcare,0.0,Low,5.0,Cat_2,B
9855,0,1.0,41,1.0,Engineer,,Low,1.0,Cat_6,D
9856,0,0.0,41,1.0,Artist,1.0,Average,,Cat_2,A
9857,1,0.0,50,0.0,Executive,1.0,Average,4.0,Cat_6,C
9858,0,0.0,70,1.0,Lawyer,0.0,High,2.0,Cat_6,A
9859,0,1.0,27,1.0,Healthcare,1.0,Low,4.0,Cat_2,B
9860,0,1.0,26,0.0,Engineer,5.0,Low,2.0,Cat_6,B
9861,0,0.0,63,1.0,Artist,1.0,High,3.0,Cat_6,A
9862,0,0.0,45,1.0,Artist,3.0,High,4.0,Cat_2,A
9863,0,1.0,23,0.0,Doctor,7.0,Low,4.0,Cat_2,B
9864,1,0.0,32,0.0,Entertainment,1.0,Average,2.0,Cat_6,D
9865,1,1.0,55,1.0,Entertainment,1.0,Low,1.0,Cat_6,D
9866,1,0.0,51,1.0,Artist,0.0,Average,3.0,Cat_6,A
9867,1,0.0,50,1.0,Entertainment,,Low,4.0,Cat_6,D
9868,1,0.0,47,0.0,Entertainment,1.0,Low,1.0,Cat_6,D
9869,1,1.0,53,1.0,Artist,1.0,Low,2.0,Cat_4,C
9870,0,1.0,31,1.0,Healthcare,1.0,Low,4.0,Cat_4,B
9871,0,,22,0.0,Healthcare,0.0,High,3.0,Cat_3,B
9872,1,1.0,29,0.0,Engineer,0.0,Low,5.0,Cat_3,B
9873,0,1.0,48,1.0,Entertainment,9.0,Low,2.0,Cat_6,D
9874,1,0.0,84,1.0,Entertainment,0.0,High,2.0,Cat_6,D
9875,1,0.0,43,1.0,Artist,1.0,Low,2.0,Cat_6,D
9876,1,1.0,37,1.0,Healthcare,5.0,Low,2.0,Cat_3,B
9877,1,0.0,47,0.0,Executive,1.0,High,7.0,Cat_2,C
9878,0,0.0,61,1.0,Artist,1.0,Average,2.0,Cat_6,A
9879,1,1.0,27,1.0,Artist,1.0,Low,3.0,Cat_6,B
9880,1,1.0,59,1.0,Artist,1.0,Low,2.0,Cat_6,C
9881,1,0.0,52,1.0,Artist,1.0,Average,6.0,Cat_6,A
9882,0,1.0,31,1.0,Artist,14.0,Low,2.0,Cat_6,D
9883,1,0.0,77,0.0,Lawyer,0.0,Low,1.0,Cat_6,B
9884,1,1.0,31,1.0,Healthcare,1.0,Low,4.0,Cat_6,B
9885,0,1.0,33,1.0,Engineer,1.0,Low,3.0,Cat_6,B
9886,0,0.0,45,1.0,Artist,8.0,Average,2.0,Cat_6,A
9887,0,1.0,38,1.0,Artist,1.0,Low,3.0,Cat_6,D
9888,1,0.0,32,1.0,Entertainment,1.0,Average,2.0,Cat_4,D
9889,1,1.0,33,1.0,Healthcare,0.0,Low,2.0,Cat_6,B
9890,1,0.0,55,1.0,Artist,0.0,Average,3.0,Cat_6,A
9891,0,0.0,87,0.0,Lawyer,0.0,Low,1.0,Cat_4,C
9892,0,0.0,49,1.0,Entertainment,2.0,Average,3.0,Cat_6,C
9893,1,1.0,26,1.0,Doctor,1.0,Low,4.0,Cat_6,B
9894,0,0.0,50,1.0,Artist,1.0,Average,4.0,Cat_6,A
9895,0,1.0,28,0.0,Entertainment,0.0,Low,5.0,Cat_2,B
9896,0,1.0,40,0.0,Doctor,1.0,Low,1.0,Cat_6,D
9897,1,0.0,48,1.0,Executive,0.0,High,5.0,Cat_6,A
9898,1,1.0,23,0.0,Healthcare,0.0,Low,5.0,Cat_4,B
9899,1,0.0,80,0.0,Lawyer,1.0,Low,1.0,Cat_6,B
9900,1,1.0,31,1.0,Artist,0.0,Low,3.0,Cat_6,D
9901,1,0.0,38,1.0,Entertainment,,Low,2.0,Cat_6,D
9902,1,0.0,35,1.0,Artist,7.0,Low,2.0,Cat_6,D
9903,0,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
9904,0,1.0,42,0.0,Artist,0.0,Low,1.0,Cat_5,D
9905,1,1.0,28,0.0,Doctor,1.0,Low,5.0,Cat_2,B
9906,0,0.0,84,1.0,Lawyer,0.0,Low,1.0,Cat_6,D
9907,0,1.0,19,0.0,Healthcare,8.0,Low,,Cat_6,B
9908,1,0.0,40,0.0,Entertainment,2.0,Average,5.0,Cat_2,C
9909,0,0.0,72,1.0,Lawyer,1.0,High,,,C
9910,0,1.0,32,1.0,Healthcare,8.0,Low,3.0,Cat_6,B
9911,0,0.0,39,0.0,Engineer,0.0,Low,2.0,Cat_6,D
9912,1,0.0,38,1.0,Entertainment,2.0,Average,2.0,Cat_6,A
9913,0,1.0,32,0.0,Artist,,Low,5.0,Cat_1,B
9914,1,0.0,84,0.0,Lawyer,0.0,High,2.0,Cat_6,D
9915,0,1.0,37,1.0,Doctor,1.0,Low,1.0,Cat_6,D
9916,0,0.0,72,1.0,Lawyer,1.0,High,2.0,Cat_6,A
9917,0,1.0,48,1.0,Entertainment,1.0,Low,,Cat_4,D
9918,1,1.0,18,0.0,Healthcare,1.0,Low,3.0,Cat_4,B
9919,0,0.0,78,0.0,Doctor,1.0,High,2.0,Cat_6,D
9920,0,0.0,48,1.0,Artist,6.0,Low,1.0,Cat_6,C
9921,1,0.0,50,1.0,Artist,0.0,Average,2.0,Cat_3,A
9922,0,1.0,23,0.0,Healthcare,9.0,Low,3.0,Cat_6,B
9923,1,1.0,23,0.0,,1.0,Low,4.0,Cat_6,B
9924,1,0.0,36,1.0,Executive,,High,4.0,Cat_6,C
9925,0,0.0,62,1.0,Artist,5.0,Average,5.0,Cat_6,A
9926,0,,28,1.0,Healthcare,4.0,Low,8.0,Cat_3,B
9927,1,1.0,26,1.0,Artist,1.0,Low,2.0,Cat_6,D
9928,1,1.0,30,1.0,Healthcare,1.0,Low,3.0,Cat_6,B
9929,1,0.0,39,1.0,Artist,14.0,Average,2.0,Cat_6,A
9930,0,0.0,53,1.0,Artist,2.0,Average,4.0,Cat_6,A
9931,1,0.0,84,0.0,Lawyer,1.0,Low,1.0,Cat_6,B
9932,0,1.0,33,0.0,Marketing,1.0,Low,9.0,Cat_6,B
9933,1,0.0,36,1.0,Artist,8.0,Average,2.0,Cat_6,A
9934,1,1.0,30,0.0,Doctor,0.0,Low,5.0,Cat_6,B
9935,0,1.0,42,0.0,Marketing,1.0,Low,1.0,Cat_6,B
9936,1,0.0,32,1.0,Artist,14.0,Average,2.0,Cat_6,C
9937,0,1.0,26,0.0,Engineer,0.0,Low,2.0,Cat_6,B
9938,1,0.0,60,1.0,Executive,1.0,High,4.0,Cat_6,A
9939,1,1.0,35,1.0,Artist,,Low,1.0,Cat_6,D
9940,0,1.0,41,1.0,Entertainment,1.0,Low,,Cat_6,D
9941,1,0.0,52,0.0,Artist,0.0,Average,3.0,Cat_6,A
9942,1,0.0,72,1.0,Entertainment,,Average,2.0,Cat_6,A
9943,1,0.0,47,0.0,Artist,0.0,Low,4.0,Cat_1,A
9944,1,0.0,61,0.0,Artist,,Low,2.0,Cat_6,D
9945,1,0.0,46,,Entertainment,,Average,5.0,Cat_4,C
9946,0,1.0,41,0.0,Marketing,1.0,Low,1.0,Cat_6,B
9947,1,1.0,19,0.0,Engineer,4.0,Low,7.0,Cat_6,B
9948,1,0.0,43,1.0,Entertainment,0.0,Low,4.0,Cat_4,D
9949,0,0.0,45,1.0,Executive,1.0,High,3.0,Cat_3,D
9950,1,1.0,21,0.0,Healthcare,1.0,Low,6.0,Cat_4,B
9951,0,0.0,40,1.0,Engineer,12.0,Average,3.0,Cat_6,D
9952,1,0.0,27,0.0,Entertainment,3.0,Average,2.0,Cat_6,D
9953,1,1.0,25,1.0,Doctor,8.0,Low,5.0,Cat_6,B
9954,1,0.0,68,1.0,Artist,1.0,High,2.0,Cat_6,A
9955,0,,46,1.0,Entertainment,6.0,Low,3.0,Cat_6,D
9956,1,0.0,38,0.0,Engineer,0.0,Average,3.0,Cat_4,D
9957,0,0.0,47,0.0,Engineer,8.0,Average,5.0,Cat_4,D
9958,1,0.0,38,0.0,Entertainment,0.0,Low,2.0,Cat_6,D
9959,1,0.0,58,1.0,Entertainment,1.0,Average,4.0,Cat_6,A
9960,1,0.0,27,0.0,Entertainment,,Average,3.0,Cat_4,D
9961,0,1.0,31,0.0,Doctor,1.0,Low,5.0,Cat_3,B
9962,0,0.0,38,1.0,Artist,7.0,Average,3.0,Cat_1,A
9963,0,1.0,28,0.0,Engineer,1.0,Low,2.0,Cat_4,D
9964,1,1.0,26,0.0,Homemaker,9.0,Low,,Cat_6,B
9965,1,1.0,63,1.0,Doctor,1.0,Low,1.0,Cat_6,D
9966,1,1.0,18,0.0,Healthcare,5.0,Low,4.0,Cat_4,B
9967,0,1.0,19,0.0,Healthcare,0.0,Low,3.0,Cat_6,B
9968,0,0.0,65,0.0,Engineer,1.0,Average,3.0,Cat_6,C
9969,1,0.0,35,1.0,Artist,7.0,Low,2.0,Cat_6,D
9970,1,1.0,27,0.0,Healthcare,1.0,Low,4.0,Cat_6,B
9971,0,1.0,32,0.0,Homemaker,8.0,Low,1.0,Cat_6,B
9972,1,0.0,72,1.0,Entertainment,1.0,Average,3.0,Cat_6,A
9973,0,0.0,48,0.0,Engineer,0.0,Average,4.0,Cat_4,D
9974,0,1.0,46,1.0,Engineer,1.0,Low,2.0,Cat_1,D
9975,0,0.0,47,1.0,Artist,1.0,Average,4.0,Cat_6,A
9976,0,1.0,31,0.0,Entertainment,0.0,Low,2.0,Cat_6,B
9977,0,0.0,62,1.0,Artist,9.0,Low,1.0,Cat_6,C
9978,1,1.0,43,1.0,Artist,1.0,Low,2.0,Cat_6,D
9979,1,0.0,33,1.0,Artist,1.0,Average,3.0,Cat_6,A
9980,0,1.0,42,1.0,Doctor,0.0,Low,,Cat_6,D
9981,1,0.0,53,1.0,Doctor,,Average,2.0,Cat_6,A
9982,1,1.0,29,0.0,Healthcare,0.0,Low,5.0,Cat_4,B
9983,1,1.0,27,0.0,Artist,8.0,Low,4.0,Cat_6,B
9984,0,0.0,50,1.0,Artist,4.0,Low,2.0,Cat_6,A
9985,0,1.0,27,1.0,Homemaker,6.0,Low,7.0,Cat_6,B
9986,1,1.0,27,1.0,Healthcare,,Low,3.0,Cat_6,B
9987,0,1.0,33,0.0,Engineer,1.0,Low,3.0,Cat_6,B
9988,1,0.0,77,1.0,,0.0,High,2.0,Cat_6,A
9989,0,0.0,62,1.0,Artist,0.0,Low,2.0,Cat_6,A
9990,1,0.0,49,1.0,Entertainment,0.0,Low,1.0,Cat_6,D
9991,0,1.0,22,0.0,Healthcare,2.0,Low,3.0,Cat_4,B
9992,0,1.0,27,0.0,Doctor,0.0,Low,5.0,Cat_3,B
9993,0,1.0,25,0.0,Homemaker,,Low,1.0,Cat_6,B
9994,1,0.0,48,0.0,Marketing,0.0,Low,5.0,Cat_6,B
9995,0,1.0,42,1.0,Entertainment,5.0,Low,7.0,Cat_6,D
9996,1,0.0,42,1.0,Artist,0.0,Average,2.0,Cat_6,A
9997,0,1.0,35,0.0,Homemaker,9.0,Low,1.0,Cat_6,B
9998,0,1.0,55,1.0,Artist,1.0,Low,1.0,Cat_6,C
9999,1,1.0,45,1.0,Artist,5.0,Low,1.0,Cat_4,D
10000,1,0.0,60,1.0,Marketing,1.0,High,5.0,Cat_6,A
10001,1,1.0,22,0.0,Doctor,1.0,Low,,Cat_6,B
10002,1,0.0,53,1.0,Doctor,2.0,Average,3.0,Cat_6,A
10003,1,0.0,51,1.0,Artist,1.0,Low,2.0,Cat_6,A
10004,1,0.0,41,1.0,Executive,5.0,Low,2.0,Cat_1,D
10005,0,0.0,48,0.0,Homemaker,8.0,Low,1.0,Cat_6,D
10006,1,1.0,48,1.0,Artist,1.0,Low,2.0,Cat_6,C
10007,1,0.0,61,1.0,Executive,0.0,Low,3.0,Cat_6,D
10008,1,1.0,39,1.0,Artist,5.0,Low,2.0,Cat_6,D
10009,0,1.0,26,0.0,Healthcare,,Low,1.0,Cat_6,B
10010,1,0.0,48,0.0,Artist,3.0,Average,4.0,Cat_6,A
10011,1,0.0,41,1.0,Executive,,High,5.0,Cat_6,A
10012,0,0.0,81,1.0,Lawyer,7.0,High,2.0,Cat_6,A
